unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
air_flotation,0.001,0.0009999,0.00350667815270058,0.00368727207756466,0.3,0.000636201216,0,0,4.893456378649322e-05,0.0006851357797864932,0.031110798515362602
air_flotation,0.006,0.005999399999999999,0.016581768851759028,0.017435729947624618,0.3,0.0038172072960000005,0,0,0.0002313932417619771,0.004048600537761978,0.028793724852347376
air_flotation,0.011,0.010998899999999999,0.028047070420137692,0.029491494546774785,0.3,0.006998213375999999,0,0,0.00039138783108496017,0.007389601207084959,0.028126731742977154
air_flotation,0.016,0.0159984,0.0388139949109127,0.0408129156488247,0.3,0.010179219456,0,0,0.0005416367933036418,0.010720856249303641,0.02774049877669937
air_flotation,0.021,0.0209979,0.04913514681838215,0.051665606879528835,0.3,0.013360225536000001,0,0,0.000685665142748027,0.014045890678748028,0.027471992692762126
air_flotation,0.026000000000000002,0.0259974,0.0591315546904484,0.0621768297570065,0.3,0.016541231616000004,0,0,0.0008251617938092904,0.017366393409809295,0.027267809778707762
air_flotation,0.031,0.0309969,0.06887405171190665,0.07242106537506984,0.3,0.019722237695999997,0,0,0.0009611152007591457,0.02068335289675914,0.027103951116991185
air_flotation,0.036000000000000004,0.035996400000000005,0.07840898031700348,0.08244704280332917,0.3,0.022903243776,0,0,0.0010941720573361996,0.0239974158333362,0.026967629127773562
air_flotation,0.041,0.0409959,0.08776892715490558,0.09228902690338323,0.3,0.026084249856,0,0,0.0012247870997303153,0.027309036955730316,0.02685124785430949
air_flotation,0.046,0.0459954,0.09697800003501036,0.1019723670368134,0.3,0.029265255935999997,0,0,0.0013532967446542163,0.030618552680654214,0.026749939151404504
air_flotation,0.051000000000000004,0.0509949,0.1060547213710929,0.11151653952170419,0.3,0.032446262016,0,0,0.001479959466424303,0.03392622148242431,0.026660402438732016
air_flotation,0.5,0.49995,0.7676668701830744,0.8072017139975028,0.3,0.318100608,0,0,0.010712543834917149,0.32881315183491716,0.024963500012535323
air_flotation,1.0,0.9999,1.400218810389849,1.472330079124926,0.3,0.636201216,0,0,0.01953960235538053,0.6557408183553806,0.024542167341513446
air_flotation,1.5,1.49985,1.9901446266117682,2.092637074882274,0.3,0.954301824,0,0,0.02777182704956263,0.9820736510495626,0.024313108293521655
air_flotation,2.0,1.9998,2.5539889672482463,2.685519399061531,0.3,1.272402432,0,0,0.03564009315527298,1.308042525155273,0.02415791347156597
air_flotation,2.5,2.49975,3.0992006120356717,3.258809443555509,0.3,1.59050304,0,0,0.0432483459937727,1.6337513859937727,0.02404155543542842
air_flotation,3.0,2.9997000000000003,3.630009382733318,3.816954865944084,0.3,1.908603648,0,0,0.05065561136488471,1.9592592593648845,0.023949012449426238
air_flotation,3.5,3.49965,4.149132546801073,4.362812872961328,0.3,2.226704256,0,0,0.05789980786052152,2.2846040638605216,0.02387249901528342
air_flotation,4.0,3.9996,4.658457375679499,4.898367930526994,0.3,2.544804864,0,0,0.06500727174556664,2.6098121357455666,0.02380747533390266
air_flotation,4.5,4.49955,5.159367674531982,5.425075109770379,0.3,2.8629054720000005,0,0,0.07199731357521988,2.93490278557522,0.023751070411786503
air_flotation,5.0,4.9995,5.652919466368497,5.944044818886475,0.3,3.18100608,0,0,0.07888466981034004,3.25989074981034,0.023701357226382298
air_flotation,5.5,5.49945,6.1399437957116145,6.456150901190763,0.3,3.499106688,0,0,0.08568093740948113,3.584787625409481,0.023656981934843897
air_flotation,6.0,5.9994000000000005,6.6211108190492585,6.962098026230295,0.3,3.817207296,0,0,0.09239546819051098,3.909602764190511,0.023616958358329675
air_flotation,6.5,6.49935,7.096971793688464,7.462465841063421,0.3,4.135307904,0,0,0.09903595477153693,4.234343858771537,0.023580546716619053
air_flotation,7.0,6.9993,7.567987709885277,7.957739076944369,0.3,4.453408512,0,0,0.10560883012305328,4.559017342123053,0.02354717838351537
air_flotation,7.5,7.49925,8.034549469828981,8.448328767525174,0.3,4.77150912,0,0,0.1121195491591647,4.883628669159165,0.023516407225463495
air_flotation,8.0,7.9992,8.496992508313124,8.93458762249125,0.3,5.089609728,0,0,0.11857279276433971,5.20818252076434,0.023487877021605343
air_flotation,8.5,8.49915,8.955607638850028,9.416821432250803,0.3,5.407710336,0,0,0.12497261914744413,5.532682955147444,0.023461298997897517
air_flotation,9.0,8.9991,9.41064926492681,9.895297702070541,0.3,5.725810944000001,0,0,0.13132257842717313,5.857133522427174,0.02343643593692835
air_flotation,9.5,9.49905,9.862341707593192,10.37025230553424,0.3,6.043911552000001,0,0,0.13762580093150037,6.181537352931501,0.023413090687382575
air_flotation,10.0,9.999,10.310884158046914,10.841894692186331,0.3,6.36201216,0,0,0.14388506630941192,6.505897226309412,0.02339109769189586
