unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
raw_water_pump2,0.0005,0.0004999000049999999,0.0017683918187956253,0.0018594639974636,0.025599666,2.714151664088336e-05,0,0,2.4667589554288658e-05,5.180910619517202e-05,0.012752259347735106
raw_water_pump2,0.001,0.00099980001,0.0032255338676093173,0.003391648861791197,0.025599666,5.428303328176672e-05,0,0,4.499350465997571e-05,9.927653794174242e-05,0.011781540750540826
raw_water_pump2,0.0015,0.001499700015,0.004584482687237792,0.004820583545630538,0.025599666,8.14245499226501e-05,0,0,6.394970619381375e-05,0.00014537425611646385,0.0112538060339285
raw_water_pump2,0.002,0.00199960002,0.005883350409402188,0.006186342955486401,0.025599666,0.00010856606656353344,0,0,8.206782657591672e-05,0.00019063389313945015,0.010896248905744579
raw_water_pump2,0.0025,0.002499500025,0.007139295988927141,0.007506969732356888,0.025599666,0.0001357075832044168,0,0,9.958721890116773e-05,0.00023529480210558452,0.010628168793804118
raw_water_pump2,0.003,0.00299940003,0.00836206321245318,0.008792709467894518,0.025599666,0.0001628490998453002,0,0,0.0001166438008587341,0.0002794929007040343,0.010414956755596096
raw_water_pump2,0.0035,0.0034993000349999998,0.009557911557537798,0.010050144002750994,0.025599666,0.00018999061648618354,0,0,0.000133324886934903,0.0003233155034210865,0.0102386755921214
raw_water_pump2,0.004,0.00399920004,0.010731188528945059,0.011283844738185729,0.025599666,0.0002171321331270669,0,0,0.00014969112119167776,0.0003668232543187446,0.010088865949728246
raw_water_pump2,0.0045000000000000005,0.004499100045,0.011885081850184723,0.012497163565469236,0.025599666,0.00024427364976795026,0,0,0.00016578696971079182,0.0004100606194787421,0.009958913276609763
raw_water_pump2,0.005000000000000001,0.0049990000500000015,0.013022024168181944,0.013692658412843313,0.025599666,0.00027141516640883366,0,0,0.0001816463658859888,0.00045306153229482247,0.009844377858597694
raw_water_pump2,0.0055,0.0054989000549999995,0.014143929871054594,0.014872342259413905,0.025599666,0.0002985566830497169,0,0,0.0001972960138333121,0.000495852696883029,0.00974214054420248
raw_water_pump2,0.006,0.00599880006,0.015252342726414127,0.016037838376824456,0.025599666,0.0003256981996906004,0,0,0.00021275744782214804,0.0005384556475127485,0.009649929251984496
raw_water_pump2,0.006500000000000001,0.006498700065,0.016348532606583633,0.01719048203582269,0.025599666,0.0003528397163314837,0,0,0.00022804838151126803,0.0005808880978427517,0.009566039584285205
raw_water_pump2,0.007000000000000001,0.006998600070000001,0.01743356144536409,0.018331389859800342,0.025599666,0.0003799812329723672,0,0,0.00024318362799065476,0.000623164860963022,0.009489161469368177
raw_water_pump2,0.0075,0.007498500075,0.01850832972219564,0.01946150870288872,0.025599666,0.0004071227496132504,0,0,0.00025817574819674515,0.0006652984978099955,0.009418267049275585
raw_water_pump2,0.008,0.007998400079999999,0.019573610142229032,0.020581651064553827,0.025599666,0.0004342642662541338,0,0,0.00027303552072130964,0.0007072997869754434,0.009352535618101052
raw_water_pump2,0.0085,0.008498300085,0.02063007262135613,0.02169252136135597,0.025599666,0.00046140578289501717,0,0,0.0002877722903317697,0.0007491780732267869,0.009291301862296462
raw_water_pump2,0.009000000000000001,0.00899820009,0.021678303201599535,0.022794735816481913,0.025599666,0.0004885472995359005,0,0,0.00030239423182509123,0.0007909415313609917,0.00923401925089248
raw_water_pump2,0.009500000000000001,0.009498100095000002,0.022718818627297865,0.023888837786603705,0.025599666,0.000515688816176784,0,0,0.0003169085533534011,0.0008325973695301851,0.009180233562174674
raw_water_pump2,0.01,0.009998000100000001,0.023752077753845472,0.02497530975816851,0.025599666,0.0005428303328176672,0,0,0.0003313216555663812,0.0008741519883840484,0.00912956336450121
raw_water_pump2,0.0105,0.010497900105000001,0.024778490601435037,0.026054582867408943,0.025599666,0.0005699718494585508,0,0,0.0003456392579034197,0.0009156111073619704,0.009081685374533507
raw_water_pump2,0.011000000000000001,0.010997800110000002,0.025798425629026418,0.027127044548921276,0.025599666,0.0005971133660994339,0,0,0.0003598665000594037,0.0009569798661588375,0.009036323304066025
raw_water_pump2,0.0115,0.011497700115,0.02681221564346481,0.02819304474910325,0.025599666,0.0006242548827403172,0,0,0.00037400802441198426,0.0009982629071523014,0.008993239246234026
raw_water_pump2,0.012,0.011997600120000002,0.027820162648082878,0.029252901024459148,0.025599666,0.0006513963993812008,0,0,0.0003880680436555288,0.0010394644430367296,0.00895222693954323
raw_water_pump2,0.0125,0.012497500125000002,0.02882254185739466,0.030306902763050484,0.025599666,0.0006785379160220841,0,0,0.00040205039680274896,0.001080588312824833,0.008913106440470523
raw_water_pump2,0.013000000000000001,0.012997400130000001,0.02981960504893351,0.031355314708953586,0.025599666,0.0007056794326629674,0,0,0.000415958595940042,0.0011216380286030094,0.008875719866441402
raw_water_pump2,0.013500000000000002,0.013497300135000003,0.030811583382965798,0.03239837992718854,0.025599666,0.0007328209493038509,0,0,0.00042979586556014283,0.0011626168148639938,0.008839927961880819
raw_water_pump2,0.014,0.013997200139999999,0.03179868979113884,0.033436322315382495,0.025599666,0.0007599624659447342,0,0,0.0004435651758817684,0.0012035276418265026,0.008805607304081857
