unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
anti_scalant_addition,0.00025,0.00024995000249999997,1.7181139137979797e-05,1.8065967803585757e-05,1.0029250999980715e-09,5.316653016323975e-13,3.9914620325796713e-07,0,2.405695320293406e-07,6.397162669526094e-07,0.0002650942671078918,0.01
anti_scalant_addition,0.0005,0.0004999000050000002,2.636685854215502e-05,2.7724751757076004e-05,1.0029250999980717e-09,1.0633306032647957e-12,7.982924065159344e-07,0,3.691875590803165e-07,1.167481028926854e-06,0.00021519563031146456,0.01
anti_scalant_addition,0.00075,0.0007498500075000001,3.387389821248977e-05,3.561840397043299e-05,1.0029250999980713e-09,1.5949959048971926e-12,1.1974386097739013e-06,0,4.7430078853004183e-07,1.6717409932998481e-06,0.00019157843343019476,0.01
anti_scalant_addition,0.001,0.00099980001,4.046362838918011e-05,4.254750525122288e-05,1.0029250999980715e-09,2.12666120652959e-12,1.5965848130318685e-06,0,5.66569891997207e-07,2.163156831690282e-06,0.00017690741533072995,0.01
anti_scalant_addition,0.00125,0.0012497500125000002,4.644570084472671e-05,4.8837654438230136e-05,1.0029250999980715e-09,2.6583265081619882e-12,1.9957310162898357e-06,0,6.503305995753931e-07,2.6460642741917367e-06,0.00016658787138018675,0.01
anti_scalant_addition,0.0015,0.001499700015,5.1984229640846394e-05,5.4661417467349986e-05,1.0029250999980713e-09,3.189991809794385e-12,2.3948772195478027e-06,0,7.278808289235855e-07,3.122761238463198e-06,0.0001587854711357107,0.01
anti_scalant_addition,0.00175,0.0017496500175,5.7179194603497795e-05,6.012392312557793e-05,1.0029250999980715e-09,3.721657111426783e-12,2.7940234228057696e-06,0,8.006204930364981e-07,3.5946476374993795e-06,0.00015259971425703672,0.01
anti_scalant_addition,0.002,0.00199960002,6.209709130877154e-05,6.529509151117326e-05,1.0029250999980715e-09,4.25332241305918e-12,3.193169626063737e-06,0,8.694806599587861e-07,4.062654539344936e-06,0.0001475281075874789,0.01
anti_scalant_addition,0.0022500000000000003,0.0022495500225000005,6.678491867711146e-05,7.02243419889827e-05,1.0029250999980715e-09,4.7849877146915796e-12,3.592315829321704e-06,0,9.351194064457943e-07,4.527440020755213e-06,0.00014326444898858176,0.01
anti_scalant_addition,0.0025000000000000005,0.0024995000250000003,7.127741730215414e-05,7.494820429321508e-05,1.0029250999980715e-09,5.3166530163239765e-12,3.991462032579671e-06,0,9.98023168716126e-07,4.989490517948814e-06,0.0001396097165722392,0.01
anti_scalant_addition,0.00275,0.0027494500274999997,7.560116623628954e-05,7.949462629745846e-05,1.0029250999980717e-09,5.848318317956374e-12,4.390608235837638e-06,0,1.0585641054575077e-06,5.4491781896134634e-06,0.00013642799906692955,0.01
anti_scalant_addition,0.003,0.00299940003,7.977706357858321e-05,8.388558235288025e-05,1.0029250999980713e-09,6.37998361958877e-12,4.789754439095605e-06,0,1.1170348309065234e-06,5.906795649985749e-06,0.00013362277991212535,0.01
anti_scalant_addition,0.0032500000000000003,0.0032493500325000003,8.38219099349667e-05,8.813873829661749e-05,1.0029250999980713e-09,6.911648921221169e-12,5.188900642353573e-06,0,1.1736705863864813e-06,6.362578140388976e-06,0.00013112330578806753,0.01
anti_scalant_addition,0.0035000000000000005,0.003499300035,8.774946315009307e-05,9.226856050232286e-05,1.0029250999980715e-09,7.443314222853567e-12,5.588046845611539e-06,0,1.2286640086150834e-06,6.816718297540846e-06,0.0001288763258124778,0.01
anti_scalant_addition,0.00375,0.0037492500375,9.157116592718629e-05,9.628708097243639e-05,1.0029250999980713e-09,7.974979524485961e-12,5.987193048869506e-06,0,1.2821753178046005e-06,7.269376341653631e-06,0.00012684086286202535,0.01
anti_scalant_addition,0.004,0.00399920004,9.529666276890309e-05,0.00010020444090150159,1.0029250999980715e-09,8.50664482611836e-12,6.386339252127474e-06,0,1.334339555844406e-06,7.720687314616707e-06,0.00012498478129485964,0.01
anti_scalant_addition,0.00425,0.004249150042500001,9.89341765533995e-05,0.00010402928664589958,1.0029250999980715e-09,9.03831012775076e-12,6.785485455385441e-06,0,1.3852718591020041e-06,8.170766352797573e-06,0.00012328246300601051,0.01
anti_scalant_addition,0.0045000000000000005,0.004499100045,0.00010249078884508565,0.00010776906447060755,1.0029250999980715e-09,9.569975429383159e-12,7.184631658643408e-06,0,1.4350713833215224e-06,8.61971261194036e-06,0.00012171319137738272,0.01
anti_scalant_addition,0.004750000000000001,0.004749050047500001,0.00010597265251003969,0.00011143024411430673,1.0029250999980715e-09,1.0101640731015557e-11,7.583777861901376e-06,0,1.4838242806551068e-06,9.067612244197214e-06,0.00012026000108774843,0.01
anti_scalant_addition,0.005,0.004999000050000001,0.00010938515567350388,0.00011501849119068933,1.0029250999980715e-09,1.0633306032647953e-11,7.982924065159343e-06,0,1.5316059953883567e-06,9.514540693853732e-06,0.00011890884261280881,0.01
anti_scalant_addition,0.00525,0.0052489500525000005,0.00011273305002166302,0.00011853880209777867,1.0029250999980713e-09,1.1164971334280347e-11,8.38207026841731e-06,0,1.5784830604160147e-06,9.960564493804657e-06,0.00011764796424677452,0.01
anti_scalant_addition,0.0055000000000000005,0.005498900055,0.00011602055252365398,0.00012199561097862215,1.0029250999980715e-09,1.1696636635912747e-11,8.781216471675278e-06,0,1.624514521548937e-06,1.040574268986085e-05,0.00011646744758335611,0.01
anti_scalant_addition,0.00575,0.0057488500575,0.00011925142703328071,0.00012539287552549465,1.0029250999980713e-09,1.2228301937545143e-11,9.180362674933244e-06,0,1.6697530800976122e-06,1.0850127983332795e-05,0.00011535885325659998,0.01
anti_scalant_addition,0.006,0.00599880006,0.0001224290504484176,0.00012873414654651112,1.0029250999980713e-09,1.275996723917754e-11,9.57950887819121e-06,0,1.7142460192331274e-06,1.1293767657391577e-05,0.00011431494721535193,0.01
anti_scalant_addition,0.00625,0.0062487500625,0.00012555646686948933,0.00013202262491326803,1.002925099998071e-09,1.3291632540809932e-11,9.978655081449177e-06,0,1.7580359623117542e-06,1.1736704335393473e-05,0.00011332948670012161,0.01
anti_scalant_addition,0.006500000000000001,0.006498700065,0.0001286364323249638,0.00013526120858969946,1.0029250999980713e-09,1.3823297842442335e-11,1.0377801284707144e-05,0,1.8011614991192718e-06,1.2178976607124259e-05,0.00011239705108141263,0.01
anti_scalant_addition,0.006750000000000001,0.006748650067500001,0.00013167145200500854,0.00013845253178326646,1.0029250999980713e-09,1.4354963144074734e-11,1.0776947487965114e-05,0,1.8436577072149389e-06,1.2620619550143198e-05,0.00011151290682614034,0.01
anti_scalant_addition,0.007,0.00699860007,0.0001346638114881477,0.0001415989977797873,1.0029250999980715e-09,1.4886628445707133e-11,1.1176093691223079e-05,0,1.8855565891657309e-06,1.3061665167017255e-05,0.000110672898722025,0.01
anti_scalant_addition,0.00725,0.0072485500725,0.0001376156031091273,0.00014470280666924738,1.0029250999980715e-09,1.541829374733953e-11,1.1575239894481047e-05,0,1.9268874417479943e-06,1.350214275452279e-05,0.00010987336151602385,0.01
anti_scalant_addition,0.007500000000000001,0.007498500075000001,0.00014052874836483184,0.00014776597890562066,1.0029250999980715e-09,1.594995904897193e-11,1.1974386097739013e-05,0,1.9676771696740746e-06,1.3942079217372137e-05,0.00010911104757666818,0.01
anti_scalant_addition,0.00775,0.0077484500775,0.0001434050170652759,0.00015079037544413762,1.0029250999980715e-09,1.6481624350604323e-11,1.2373532300996978e-05,0,2.007950553743638e-06,1.4381499336364967e-05,0.00010838306724667884,0.01
anti_scalant_addition,0.008,0.007998400079999999,0.00014624604379186493,0.00015377771504714597,1.0029250999980715e-09,1.701328965223672e-11,1.2772678504254948e-05,0,2.0477304812914884e-06,1.4820425998836088e-05,0.00010768683932914935,0.01
anti_scalant_addition,0.00825,0.008248350082500001,0.00014905334211353743,0.0001567295892323846,1.0029250999980713e-09,1.7544954953869122e-11,1.3171824707512915e-05,0,2.0870381452413488e-06,1.525888039770922e-05,0.00010702004972819006,0.01
anti_scalant_addition,0.0085,0.008498300085,0.00015182831692467152,0.0001596474752462921,1.0029250999980715e-09,1.807662025550152e-11,1.3570970910770881e-05,0,2.125893216860671e-06,1.5696882204251807e-05,0.0001063806166987596,0.01
anti_scalant_addition,0.00875,0.008748250087500001,0.00015457227520064996,0.00016253274737348342,1.0029250999980715e-09,1.8608285557133924e-11,1.397011711402885e-05,0,2.1643139963595665e-06,1.6134449718673974e-05,0.00010576666148936845,0.01
