unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
municipal_drinking,0.0005,0.0004999000049999999,0.002851097751690474,0.0029979292859025337,0.3071959581294094,0.00032569816378000694,0,0,3.977281363608212e-05,0.00036547097741608905,0.038445866671329626
municipal_drinking,0.001,0.00099980001,0.005195337612256021,0.005462897499287206,0.3071959581294094,0.0006513963275600139,0,0,7.247495969097149e-05,0.0007238712872509854,0.03686507655985276
municipal_drinking,0.0015,0.001499700015,0.007379993474892204,0.007760063138849153,0.3071959581294094,0.0009770944913400207,0,0,0.00010295090897474626,0.001080045400314767,0.03600633911303796
municipal_drinking,0.002,0.00199960002,0.009467066812885762,0.009954620753749378,0.3071959581294094,0.0013027926551200278,0,0,0.0001320655820397564,0.0014348582371597842,0.03542480003507057
municipal_drinking,0.0025,0.002499500025,0.011484456322204956,0.012075905822798511,0.3071959581294094,0.0016284908189000344,0,0,0.00016020816569475914,0.0017886989845947935,0.0349889445237197
municipal_drinking,0.003,0.00299940003,0.0134479982861261,0.014140570197861593,0.3071959581294094,0.0019541889826800414,0,0,0.0001875995760914591,0.0021417885587715004,0.03464239421369101
municipal_drinking,0.0035,0.0034993000349999998,0.01536786302135399,0.016159307966953723,0.3071959581294095,0.002279887146460048,0,0,0.00021438168914788815,0.002494268835607936,0.03435593808106477
municipal_drinking,0.004,0.00399920004,0.017251112579904904,0.018139544877770006,0.3071959581294094,0.0026055853102400555,0,0,0.0002406530204896734,0.002846238330729729,0.03411254709726555
municipal_drinking,0.0045000000000000005,0.004499100045,0.019102924007834702,0.02008672459423819,0.3071959581294095,0.002931283474020063,0,0,0.00026648578990929407,0.003197769263929357,0.03390145425464293
municipal_drinking,0.005000000000000001,0.0049990000500000015,0.02092724735645627,0.022005000595313767,0.3071959581294095,0.00325698163780007,0,0,0.00029193510062256497,0.003548916738422635,0.03371543399753272
municipal_drinking,0.0055,0.0054989000549999995,0.02272719065352849,0.023897640972185205,0.3071959581294094,0.0035826798015800754,0,0,0.00031704430961672245,0.0038997241111967977,0.0335494107712543
municipal_drinking,0.006,0.00599880006,0.024505259864920432,0.025767280747963833,0.3071959581294094,0.003908377965360083,0,0,0.00034184837511564006,0.004250226340475723,0.0333996879205763
municipal_drinking,0.006500000000000001,0.006498700065,0.026263516082542352,0.027616087160793286,0.3071959581294094,0.00423407612914009,0,0,0.0003663760493514658,0.004600452178491555,0.03326349276504425
municipal_drinking,0.007000000000000001,0.006998600070000001,0.028003682696427844,0.02944587235529388,0.3071959581294095,0.004559774292920099,0,0,0.0003906513736151684,0.004950425666535268,0.03313869435779647
municipal_drinking,0.0075,0.007498500075,0.0297272209170324,0.03125817279425957,0.3071959581294095,0.004885472456700104,0,0,0.00041469473179260195,0.0053001671884927055,0.0330236209795933
municipal_drinking,0.008,0.007998400079999999,0.03143538448883496,0.033054306790009966,0.3071959581294094,0.005211170620480111,0,0,0.0004385236136192477,0.005649694234099359,0.032916937960306016
