unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
caustic_soda_addition,0.00025,0.00024995000249999997,5.0593400686733144e-05,5.31989608220999e-05,1.3298526325948452e-09,7.04974380476205e-13,1.2580539357700969e-08,0,7.084065049025287e-07,7.209877492346101e-07,0.0006330932577238806,0.01
caustic_soda_addition,0.0005,0.0004999000050000002,7.772879843498955e-05,8.173183155439151e-05,1.3298526325948456e-09,1.4099487609524107e-12,2.516107871540194e-08,0,1.08835511513744e-06,1.1135176038016028e-06,0.0004866941432849459,0.01
caustic_soda_addition,0.00075,0.0007498500075000001,9.992415611790602e-05,0.00010507025015797818,1.3298526325948454e-09,2.1149231414286154e-12,3.7741618073102906e-08,0,1.3991335081253502e-06,1.4368772411215944e-06,0.0004173408988049183,0.01
caustic_soda_addition,0.001,0.00099980001,0.00011941806686522126,0.00012556809730878015,1.3298526325948452e-09,2.81989752190482e-12,5.0322157430803875e-08,0,1.672086363476871e-06,1.7224113408051966e-06,0.0003742345427953024,0.01
caustic_soda_addition,0.00125,0.0012497500125000002,0.00013712157393827693,0.0001441833349960982,1.3298526325948454e-09,3.524871902381026e-12,6.290269678850485e-08,0,1.9199700676736756e-06,1.982876289334083e-06,0.00034390123512241646,0.01
caustic_soda_addition,0.0015,0.001499700015,0.0001535177411332194,0.00016142390480158018,1.3298526325948454e-09,4.229846282857231e-12,7.548323614620581e-08,0,2.1495484581101276e-06,2.225035924102616e-06,0.00032095936967164437,0.01
caustic_soda_addition,0.00175,0.0017496500175,0.00016890095599410884,0.00017759935522780547,1.3298526325948454e-09,4.934820663333436e-12,8.80637755039068e-08,0,2.3649435358445436e-06,2.4530122461691137e-06,0.0003027661123551219,0.01
caustic_soda_addition,0.002,0.00199960002,0.0001834670673026515,0.00019291562126873805,1.3298526325948452e-09,5.63979504380964e-12,1.0064431486160775e-07,0,2.568897566647848e-06,2.6695475213044994e-06,0.0002878463034213169,0.01
caustic_soda_addition,0.0022500000000000003,0.0022495500225000005,0.00019735453320681663,0.0002075182916669677,1.329852632594845e-09,6.3447694242858446e-12,1.1322485421930874e-07,0,2.76334923523676e-06,2.876580434225493e-06,0.00027530081648328476,0.01
caustic_soda_addition,0.0025000000000000005,0.0024995000250000003,0.00021066571997663158,0.00022151500455542812,1.3298526325948454e-09,7.049743804762052e-12,1.258053935770097e-07,0,2.9497318694877544e-06,3.075544312808569e-06,0.00026454512652898616,0.01
