unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
feed_water_tank,0.0005,0.0004999000049999999,0.016831156954830236,0.017697961538003994,0.0,0.0,0,0,0.00023478058825692093,0.00023478058825692093,0.10498524750265904
feed_water_tank,0.001,0.00099980001,0.027342295140017556,0.02875042333972846,0.0,0.0,0,0,0.0003814021908592213,0.0003814021908592213,0.08527451886608726
feed_water_tank,0.0015,0.001499700015,0.036316070307867925,0.03818634792872313,0.0,0.0,0,0,0.000506578862816322,0.000506578862816322,0.07550781446233894
feed_water_tank,0.002,0.00199960002,0.044417689498717425,0.046705200507901376,0.0,0.0,0,0,0.0006195896870018416,0.0006195896870018416,0.0692644322971044
feed_water_tank,0.0025,0.002499500025,0.05192696894942826,0.05460120785032382,0.0,0.0,0,0,0.0007243378663192202,0.0007243378663192202,0.06477945279518192
feed_water_tank,0.003,0.00299940003,0.0589956302676145,0.062033905226396645,0.0,0.0,0,0,0.0008229397905319485,0.0008229397905319485,0.06133140324065679
feed_water_tank,0.0035,0.0034993000349999998,0.0657177366824039,0.06910220012154769,0.0,0.0,0,0,0.0009167075631589487,0.0009167075631589487,0.05855970286392622
feed_water_tank,0.004,0.00399920004,0.07215674947188085,0.07587282206968271,0.0,0.0,0,0,0.0010065264160497114,0.0010065264160497114,0.05626020111557729
feed_water_tank,0.0045000000000000005,0.004499100045,0.07835806927268407,0.0823935098402273,0.0,0.0,0,0,0.0010930296501832416,0.0010930296501832416,0.05430696388780332
feed_water_tank,0.005000000000000001,0.0049990000500000015,0.08435560992937792,0.08869992384074088,0.0,0.0,0,0,0.0011766903353786988,0.0011766903353786988,0.05261726576753217
feed_water_tank,0.0055,0.0054989000549999995,0.09017556031418013,0.09481960167036041,0.0,0.0,0,0,0.0012578737845400957,0.0012578737845400957,0.05113408286182379
feed_water_tank,0.006,0.00599880006,0.09583868411883267,0.10077437635095256,0.0,0.0,0,0,0.0013368696338329471,0.0013368696338329471,0.049816579254114084
feed_water_tank,0.006500000000000001,0.006498700065,0.10136180053982799,0.10658193326762913,0.0,0.0,0,0,0.0014139124970070445,0.0014139124970070445,0.0486345913097476
feed_water_tank,0.007000000000000001,0.006998600070000001,0.10675877820678131,0.11225685528443055,0.0,0.0,0,0,0.001489195829867483,0.001489195829867483,0.04756525898113318
feed_water_tank,0.0075,0.007498500075,0.11204122570437594,0.11781134882815131,0.0,0.0,0,0,0.0015628815624793247,0.0015628815624793247,0.04659087842324278
feed_water_tank,0.008,0.007998400079999999,0.1172189853436235,0.12325576308882011,0.0,0.0,0,0,0.001635106986864463,0.001635106986864463,0.04569748317561141
feed_water_tank,0.0085,0.008498300085,0.12230049502110173,0.12859897051468847,0.0,0.0,0,0,0.0017059898046358937,0.0017059898046358937,0.044873877703140615
feed_water_tank,0.009000000000000001,0.00899820009,0.12729305908117108,0.1338486516238514,0.0,0.0,0,0,0.0017756319052995117,0.0017756319052995117,0.0441109615566998
feed_water_tank,0.009500000000000001,0.009498100095000002,0.13220305483904948,0.13901151216326055,0.0,0.0,0,0,0.0018441222470785925,0.0018441222470785925,0.04340124583465018
feed_water_tank,0.01,0.009998000100000001,0.13703609262245808,0.14409345139251467,0.0,0.0,0,0,0.00191153908936114,0.00191153908936114,0.04273850020939091
feed_water_tank,0.0105,0.010497900105000001,0.14179714158908233,0.14909969438092008,0.0,0.0,0,0,0.001977951747748433,0.001977951747748433,0.04211749063797794
feed_water_tank,0.011000000000000001,0.010997800110000002,0.14649062991591813,0.1540348973565879,0.0,0.0,0,0,0.00204342199161276,0.00204342199161276,0.04153378133999467
feed_water_tank,0.0115,0.011497700115,0.15112052550554753,0.15890323256908323,0.0,0.0,0,0,0.002108005169882591,0.002108005169882591,0.04098358314959994
feed_water_tank,0.012,0.011997600120000002,0.15569040167830026,0.16370845736473272,0.0,0.0,0,0,0.002171751127393389,0.002171751127393389,0.040463635877424485
feed_water_tank,0.0125,0.012497500125000002,0.16020349115103863,0.1684539709453171,0.0,0.0,0,0,0.002234704957846592,0.002234704957846592,0.03997111598309963
feed_water_tank,0.013000000000000001,0.012997400130000001,0.1646627307749161,0.1731428614098243,0.0,0.0,0,0,0.002296907627864001,0.002296907627864001,0.03950356333714864
feed_water_tank,0.013500000000000002,0.013497300135000003,0.16907079890779156,0.17777794505154282,0.0,0.0,0,0,0.0023583964983017566,0.0023583964983017566,0.03905882255646762
feed_water_tank,0.014,0.013997200139999999,0.17343014686104388,0.18236179942438763,0.0,0.0,0,0,0.002419205762907151,0.002419205762907151,0.03863499559073037
feed_water_tank,0.0145,0.014497100145,0.17774302553783802,0.1868967913530367,0.0,0.0,0,0,0.0024793668199001974,0.0024793668199001974,0.038230403084241145
feed_water_tank,0.015000000000000001,0.014997000150000002,0.18201150813813843,0.19138510080725257,0.0,0.0,0,0,0.0025389085886896186,0.0025389085886896186,0.03784355264762098
feed_water_tank,0.0155,0.015496900155,0.18623750962263777,0.1958287413682036,0.0,0.0,0,0,0.002597857781378398,0.002597857781378398,0.03747311261831482
feed_water_tank,0.016,0.01599680016,0.1904228034876093,0.20022957786722118,0.0,0.0,0,0,0.0026562391367589678,0.0026562391367589678,0.03711789021683912
feed_water_tank,0.0165,0.016496700165000003,0.19456903629440256,0.2045893416635643,0.0,0.0,0,0,0.0027140756229875455,0.0027140756229875455,0.03677681325021082
