unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,lift_height
treated_water_pumping_station,0.001,0.0010000000000000009,0.006125664246043156,0.0064411359547143785,10.239865270980307,0.021715382456912822,0,0,8.577127332505504e-05,0.021801153730237877,0.7076993640186175,10
treated_water_pumping_station,0.006,0.006,0.028945275337896065,0.03043595701779771,1.7066442118300527,0.021715382456912822,0,0,0.0004052904342707534,0.022120672891183576,0.12981424840349834,10
treated_water_pumping_station,0.011,0.011,0.04894736415370018,0.051468153407615735,0.9308968428163924,0.021715382456912822,0,0,0.0006853587759204852,0.022400741232833307,0.07648021026528927,10
treated_water_pumping_station,0.016,0.016,0.06772752844006952,0.07121549615473309,0.6399915794362697,0.021715382456912822,0,0,0.0009483177856533659,0.022663700242566188,0.05624170769535352,10
treated_water_pumping_station,0.021,0.021,0.08572786808155385,0.09014285328775386,0.4876126319514436,0.021715382456912822,0,0,0.0012003577260289518,0.022915740182941773,0.04552474563839671,10
treated_water_pumping_station,0.026000000000000002,0.026000000000000002,0.10316017205777286,0.10847292091874818,0.3938409719607814,0.021715382456912825,0,0,0.0014444440567473774,0.023159826513660203,0.03886153837410701,10
treated_water_pumping_station,0.031,0.031,0.12014837916638609,0.12633602069345498,0.3303182345477521,0.02171538245691282,0,0,0.001682312163239945,0.023397694620152763,0.034303063550486394,10
treated_water_pumping_station,0.036000000000000004,0.036000000000000004,0.1367735694831473,0.1438174083115294,0.28444070197167537,0.02171538245691282,0,0,0.0019150973250550217,0.02363047978196784,0.030979375165547118,10
treated_water_pumping_station,0.041,0.041,0.15309275234366398,0.16097702908936268,0.24975281148732478,0.021715382456912822,0,0,0.002143597784327674,0.023858980241240495,0.028443059680645373,10
treated_water_pumping_station,0.046,0.046,0.16914810121243293,0.17785922842487323,0.22260576676044164,0.02171538245691282,0,0,0.0023684040519976364,0.024083786508910455,0.026440225079868988,10
treated_water_pumping_station,0.051000000000000004,0.051000000000000004,0.18497201702321475,0.19449807589991033,0.20078167198000615,0.02171538245691282,0,0,0.002589969804471897,0.024305352261384715,0.02481594708767631,10
treated_water_pumping_station,0.5,0.5,1.3376832595446349,1.4065739474111834,0.020479730541960634,0.021715382456912825,0,0,0.018730180412820666,0.04044556286973349,0.009723027364601103,10
treated_water_pumping_station,1.0,1.0,2.439249932815533,2.5648713043555333,0.010239865270980317,0.021715382456912825,0,0,0.03415426707900067,0.055869649535913495,0.00829786779580684,10
treated_water_pumping_station,1.5,1.5,3.4663688923689286,3.6448868903259286,0.0068265768473202105,0.021715382456912822,0,0,0.0485359402296482,0.07025132268656102,0.007667987417210954,10
treated_water_pumping_station,2.0,2.0,4.447944004895464,4.677013121147581,0.0051199326354901585,0.021715382456912825,0,0,0.06227991049703069,0.0839952929539435,0.007282009863642116,10
treated_water_pumping_station,2.5,2.5,5.396986355622701,5.674931152937271,0.004095946108392127,0.02171538245691283,0,0,0.07556835850719693,0.09728374096410976,0.007009828751964092,10
treated_water_pumping_station,3.0,3.0,6.320883533149,6.646409035106173,0.0034132884236601053,0.021715382456912822,0,0,0.0885047249410971,0.11022010739800991,0.006802227759835484,10
treated_water_pumping_station,0.001,0.0010000000000000009,0.006125664246043156,0.0064411359547143785,51.19932635490154,0.1085769122845641,0,0,8.577127332505504e-05,0.10866268355788916,3.4620604062450004,50
treated_water_pumping_station,0.006,0.006,0.028945275337896065,0.03043595701779771,8.533221059150264,0.10857691228456412,0,0,0.0004052904342707534,0.10898220271883487,0.588874422107896,50
treated_water_pumping_station,0.011,0.011,0.04894736415370018,0.051468153407615735,4.654484214081962,0.1085769122845641,0,0,0.0006853587759204852,0.1092622710604846,0.3268766686495061,50
treated_water_pumping_station,0.016,0.016,0.06772752844006952,0.07121549615473309,3.1999578971813487,0.10857691228456412,0,0,0.0009483177856533659,0.10952523007021749,0.2283892728345026,50
treated_water_pumping_station,0.021,0.021,0.08572786808155385,0.09014285328775386,2.438063159757218,0.10857691228456412,0,0,0.0012003577260289518,0.10977727001059308,0.17668479526822461,50
treated_water_pumping_station,0.026000000000000002,0.026000000000000002,0.10316017205777286,0.10847292091874818,1.969204859803907,0.10857691228456412,0,0,0.0014444440567473774,0.1100213563413115,0.1447985015366603,50
