unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,pump_type,lift_height
water_pumping_station,0.0005,0.0004999000049999999,0.001308966429225487,0.0013763782003305995,20.481778719832615,0.021715382456912822,0,0,1.8328088655355526e-05,0.021733710545568177,1.385762890067943,raw,10
water_pumping_station,0.001,0.00099980001,0.0024679142307364728,0.002595011813619401,10.240889359916308,0.021715382456912822,0,0,3.455562328020543e-05,0.021749938080193026,0.6964978852796977,raw,10
water_pumping_station,0.0015,0.001499700015,0.003576264600654972,0.003760442227588703,6.827259573277537,0.02171538245691282,0,0,5.007469495959302e-05,0.021765457151872412,0.46663762580073154,raw,10
water_pumping_station,0.002,0.00199960002,0.004652984610060164,0.004892613317478262,5.120444679958154,0.021715382456912822,0,0,6.515087976369858e-05,0.02178053333667652,0.351658145560476,raw,10
water_pumping_station,0.0025,0.002499500025,0.005706779777895064,0.006000678936456659,4.096355743966523,0.02171538245691282,0,0,7.99060719744655e-05,0.021795288528887284,0.28264184307508194,raw,10
water_pumping_station,0.003,0.00299940003,0.006742659019954982,0.007089905959482663,3.4136297866387686,0.02171538245691282,0,0,9.441040620399228e-05,0.021809792863116812,0.23661233949315713,raw,10
water_pumping_station,0.0035,0.0034993000349999998,0.007763872882835751,0.008163712336301792,2.925968388547517,0.021715382456912825,0,0,0.00010870939645848764,0.02182409185337131,0.2037210476196583,raw,10
water_pumping_station,0.004,0.00399920004,0.0087726978157567,0.00922449175326817,2.560222339979077,0.021715382456912822,0,0,0.00012283491747681397,0.021838217374389637,0.17904291395119237,raw,10
water_pumping_station,0.0045000000000000005,0.004499100045,0.00977081474997452,0.010274011709598208,2.275753191092513,0.021715382456912825,0,0,0.00013681050558229363,0.021852192962495118,0.15984138470035497,raw,10
water_pumping_station,0.005000000000000001,0.0049990000500000015,0.010759514309224675,0.011313629296149746,2.048177871983261,0.021715382456912822,0,0,0.00015065423203001465,0.021866036688942835,0.14447428400757614,raw,10
water_pumping_station,0.0055,0.0054989000549999995,0.011739817658793613,0.012344418268221484,1.8619798836211472,0.021715382456912822,0,0,0.00016438039513006644,0.021879762852042888,0.13189643799276893,raw,10
water_pumping_station,0.006,0.00599880006,0.012712552267819867,0.013367248709612591,1.7068148933193843,0.02171538245691282,0,0,0.0001780005810678485,0.021893383037980666,0.12141096333264025,raw,10
water_pumping_station,0.006500000000000001,0.006498700065,0.01367840179252701,0.014382839484842152,1.575521439987124,0.02171538245691282,0,0,0.00019152436236683865,0.02190690681927966,0.1125353333016482,raw,10
water_pumping_station,0.007000000000000001,0.006998600070000001,0.014637940244591786,0.015391794167188264,1.4629841942737578,0.021715382456912822,0,0,0.000204959776312536,0.021920342233225358,0.10492483707576607,raw,10
water_pumping_station,0.0075,0.007498500075,0.015591656170659543,0.016394626463448508,1.3654519146555077,0.021715382456912822,0,0,0.00021831366351294124,0.021933696120425762,0.09832665115877784,raw,10
water_pumping_station,0.008,0.007998400079999999,0.016539970237637914,0.01739177870487627,1.2801111699895384,0.021715382456912822,0,0,0.0002315919141270418,0.021946974371039863,0.09255113145159405,raw,10
water_pumping_station,0.0085,0.008498300085,0.017483248323574306,0.01838363561223838,1.2048105129313305,0.021715382456912822,0,0,0.0002447996511626859,0.02196018210807551,0.08745323588244343,raw,10
water_pumping_station,0.009000000000000001,0.00899820009,0.018421811460527585,0.019370534750744756,1.1378765955462564,0.021715382456912825,0,0,0.00025794136969622137,0.021973323826609048,0.08292013840220112,raw,10
water_pumping_station,0.009500000000000001,0.009498100095000002,0.019355943519804446,0.020352774611074376,1.0779883536754007,0.021715382456912825,0,0,0.0002710210444808272,0.021986403501393654,0.07886275360805055,raw,10
water_pumping_station,0.01,0.009998000100000001,0.02028589724433191,0.021330620952415003,1.0240889359916308,0.021715382456912822,0,0,0.0002840422144115201,0.021999424671324343,0.07520980346427907,raw,10
water_pumping_station,0.0105,0.010497900105000001,0.021211899048701698,0.022304311849709834,0.9753227961825053,0.021715382456912822,0,0,0.0002970080497351585,0.02201239050664798,0.07190357887947262,raw,10
water_pumping_station,0.011000000000000001,0.010997800110000002,0.022134152885442064,0.02327406175904233,0.9309899418105733,0.02171538245691282,0,0,0.0003099214061858055,0.022025303863098623,0.06889685695231275,raw,10
water_pumping_station,0.0115,0.011497700115,0.023052843393426708,0.024240064828188183,0.8905121182535921,0.021715382456912825,0,0,0.0003227848690686076,0.022038167325981434,0.06615062221933472,raw,10
water_pumping_station,0.012,0.011997600120000002,0.023968138487170755,0.025202497619260047,0.8534074466596921,0.02171538245691282,0,0,0.00033560078951500055,0.02205098324642782,0.06363235744535553,raw,10
water_pumping_station,0.0125,0.012497500125000002,0.024880191505493428,0.02616152136802634,0.8192711487933044,0.02171538245691282,0,0,0.00034837131456818583,0.022063753771481003,0.06131474451420151,raw,10
water_pumping_station,0.013000000000000001,0.012997400130000001,0.025789143009177642,0.02711728387415029,0.787760719993562,0.02171538245691282,0,0,0.00036109841235387947,0.0220764808692667,0.059174665029630306,raw,10
water_pumping_station,0.013500000000000002,0.013497300135000003,0.026695122296273903,0.02806992109453201,0.7585843970308375,0.021715382456912822,0,0,0.0003737838932975284,0.02208916635021035,0.05719242293967176,raw,10
water_pumping_station,0.014,0.013997200139999999,0.027598248688221427,0.02901955849566483,0.7314920971368792,0.021715382456912825,0,0,0.00038642942813252003,0.022101811885045345,0.05535113369038509,raw,10
water_pumping_station,0.0145,0.014497100145,0.028498632628402607,0.02996631220876534,0.7062682317183661,0.021715382456912825,0,0,0.00039903656328209254,0.02211441902019492,0.05363623972123199,raw,10
water_pumping_station,0.015000000000000001,0.014997000150000002,0.02939637662601378,0.03091029002225349,0.6827259573277538,0.021715382456912822,0,0,0.00041160673407536995,0.02212698919098819,0.052035122829196555,raw,10
water_pumping_station,0.0155,0.015496900155,0.030291576071465903,0.031851592239146395,0.6607025393494393,0.021715382456912825,0,0,0.0004241412761645661,0.02213952373307739,0.050536791533340814,raw,10
