unit,flow_in,flow_out,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
waiv,0.001,0.0009999,6.492643744272426,0.65,0.0013784359680000002,0.0,0,0.08613635780561135,0.08751479377361135,19.297380192150616
waiv,0.006,0.005999399999999999,38.955862465634546,0.65,0.008270615808,0.0,0,0.5168181468336681,0.5250887626416681,19.297380192150616
waiv,0.011,0.010998899999999999,71.41908118699666,0.65,0.015162795648,0.0,0,0.9474999358617248,0.9626627315097248,19.29738019215061
waiv,0.016,0.0159984,103.88229990835882,0.65,0.022054975488000002,0.0,0,1.3781817248897816,1.4002367003777816,19.297380192150616
waiv,0.021,0.0209979,136.34551862972097,0.65,0.028947155328,0.0,0,1.8088635139178395,1.8378106692458396,19.29738019215062
waiv,0.026000000000000002,0.0259974,168.80873735108312,0.65,0.03583933516800001,0.0,0,2.239545302945896,2.2753846381138962,19.297380192150623
waiv,0.031,0.0309969,201.27195607244522,0.65,0.04273151500800001,0.0,0,2.670227091973952,2.7129586069819522,19.29738019215062
waiv,0.036000000000000004,0.035996400000000005,233.73517479380737,0.65,0.04962369484800001,0.0,0,3.1009088810020096,3.1505325758500096,19.297380192150612
waiv,0.041,0.0409959,266.19839351516947,0.65,0.05651587468799999,0.0,0,3.5315906700300657,3.5881065447180656,19.297380192150616
waiv,0.046,0.0459954,298.6616122365316,0.65,0.063408054528,0.0,0,3.9622724590581235,4.025680513586123,19.29738019215062
waiv,0.051000000000000004,0.0509949,331.12483095789383,0.65,0.07030023436800002,0.0,0,4.3929542480861805,4.463254482454181,19.297380192150623
waiv,0.5,0.49995,3246.3218721362136,0.65,0.689217984,0.0,0,43.06817890280569,43.757396886805694,19.29738019215062
waiv,1.0,0.9999,6492.643744272427,0.65,1.378435968,0.0,0,86.13635780561138,87.51479377361139,19.29738019215062
waiv,1.5,1.49985,9738.965616408641,0.65,2.067653952,0.0,0,129.20453670841704,131.27219066041704,19.297380192150623
waiv,2.0,1.9998,12985.287488544855,0.65,2.756871936,0.0,0,172.27271561122276,175.02958754722277,19.29738019215062
waiv,2.5,2.49975,16231.609360681065,0.65,3.446089920000001,0.0,0,215.3408945140284,218.7869844340284,19.297380192150616
waiv,3.0,2.9997000000000003,19477.931232817282,0.65,4.135307904,0.0,0,258.4090734168341,262.5443813208341,19.29738019215062
