unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,tds,recovery
crystallizer,0.00025,0.0001249875,3.1344865944049447,3.2959126540167993,51.98252502483472,0.027556698747489273,0,0,0.04388893932541097,0.07144563807290025,85.23221468897842,1,0.5
crystallizer,0.0005,0.000249975,3.728896099150659,3.920934248256918,51.98174840250472,0.05511257409720869,0,0,0.052211834288432755,0.10732440838564145,53.530532647627645,1,0.5
crystallizer,0.00075,0.0003749625,4.323305603896373,4.545955842497037,51.98097178017472,0.08266762604915825,0,0,0.060534729251454554,0.14320235530061282,42.963235660524745,1,0.5
crystallizer,0.001,0.00049995,4.917715108642087,5.170977436737154,51.980195157844726,0.11022185460333797,0,0,0.06885762421447633,0.1790794788178143,37.67953493698382,1,0.5
crystallizer,0.00125,0.0006249375000000001,5.512124613387801,5.795999030977272,51.979418535514725,0.13777525975974786,0,0,0.07718051917749812,0.214955778937246,34.509272718867685,1,0.5
crystallizer,0.0015,0.000749925,6.106534118133515,6.421020625217391,51.978641913184724,0.16532784151838786,0,0,0.0855034141405199,0.25083125565890774,32.39572975346394,1,0.5
crystallizer,0.00175,0.0008749125000000001,6.70094362287923,7.04604221945751,51.97786529085472,0.192879599879258,0,0,0.0938263091035417,0.2867059089827997,30.886026361038702,1,0.5
crystallizer,0.002,0.0009999000000000002,7.295353127624945,7.6710638136976295,51.97708866852472,0.2204305348423583,0,0,0.1021492040665635,0.3225797389089218,29.75372270172504,1,0.5
crystallizer,0.0022500000000000003,0.0011248875000000001,7.889762632370658,8.296085407937747,51.97631204619472,0.24798064640768874,0,0,0.11047209902958528,0.358452745437274,28.873018864485744,1,0.5
crystallizer,0.0025000000000000005,0.0012498750000000001,8.484172137116373,8.921107002177866,51.97553542386472,0.2755299345752493,0,0,0.11879499399260705,0.3943249285678564,28.168434902698532,1,0.5
crystallizer,0.00275,0.0013748624999999999,9.078581641862087,9.546128596417985,51.974758801534726,0.30307839934504005,0,0,0.12711788895562887,0.4301962883006689,27.59193812305827,1,0.5
crystallizer,0.003,0.00149985,9.672991146607801,10.171150190658102,51.973982179204725,0.33062604071706103,0,0,0.13544078391865066,0.4660668246357117,27.111506730028214,1,0.5
crystallizer,0.0032500000000000003,0.0016248375,10.267400651353515,10.79617178489822,51.973205556874724,0.358172858691312,0,0,0.14376367888167246,0.5019365375729845,26.704971788236804,1,0.5
crystallizer,0.0035000000000000005,0.0017498250000000002,10.86181015609923,11.42119337913834,51.97242893454472,0.38571885326779326,0,0,0.15208657384469423,0.5378054271124875,26.35649834384717,1,0.5
crystallizer,0.00375,0.0018748125,11.456219660844944,12.046214973378458,51.97165231221472,0.4132640244465045,0,0,0.160409468807716,0.5736734932542205,26.054474097378954,1,0.5
crystallizer,0.004,0.0019998,12.050629165590658,12.671236567618577,51.97087568988472,0.44080837222744607,0,0,0.16873236377073783,0.6095407359981839,25.7901898242219,1,0.5
crystallizer,0.00425,0.0021247875000000005,12.645038670336374,13.296258161858699,51.97009906755472,0.46835189661061766,0,0,0.1770552587337596,0.6454071553443772,25.556985529085793,1,0.5
crystallizer,0.0045000000000000005,0.0022497750000000003,13.239448175082087,13.921279756098816,51.96932244522472,0.4958945975960195,0,0,0.1853781536967814,0.681272751292801,25.349681215633815,1,0.5
crystallizer,0.004750000000000001,0.0023747625000000005,13.833857679827803,14.546301350338934,51.968545822894725,0.5234364751836516,0,0,0.1937010486598032,0.7171375238434547,25.16418741307373,1,0.5
crystallizer,0.005,0.0024997500000000002,14.428267184573516,15.171322944579051,51.967769200564724,0.5509775293735134,0,0,0.202023943622825,0.7530014729963384,24.99723254477176,1,0.5
crystallizer,0.00525,0.0026247375000000004,15.022676689319232,15.796344538819174,51.96699257823472,0.5785177601656056,0,0,0.2103468385858468,0.7888645987514524,24.84616819154818,1,0.5
crystallizer,0.0055000000000000005,0.002749725,15.617086194064944,16.421366133059287,51.96621595590472,0.6060571675599279,0,0,0.21866973354886857,0.8247269011087964,24.70882746498319,1,0.5
crystallizer,0.00575,0.0028747125,16.211495698810655,17.0463877272994,51.96543933357472,0.6335957515564805,0,0,0.2269926285118903,0.8605883800683708,24.583420326816988,1,0.5
crystallizer,0.006,0.0029997,16.80590520355637,17.671409321539524,51.96466271124472,0.6611335121552632,0,0,0.23531552347491214,0.8964490356301753,24.46845507849973,1,0.5
crystallizer,0.00625,0.0031246875000000003,17.400314708302087,18.296430915779645,51.96388608891472,0.688670449356276,0,0,0.24363841843793393,0.93230886779421,24.36267869324954,1,0.5
crystallizer,0.006500000000000001,0.003249675,17.9947242130478,18.92145251001976,51.963109466584726,0.7162065631595189,0,0,0.2519613134009557,0.9681678765604746,24.265030917635578,1,0.5
crystallizer,0.006750000000000001,0.0033746625000000007,18.589133717793516,19.546474104259882,51.962332844254725,0.7437418535649921,0,0,0.26028420836397753,1.0040260619289696,24.174608572809408,1,0.5
crystallizer,0.007,0.00349965,19.183543222539228,20.1714956985,51.961556221924724,0.7712763205726952,0,0,0.2686071033269993,1.0398834238996946,24.090637505472326,1,0.5
crystallizer,0.00725,0.0036246375,19.777952727284944,20.796517292740116,51.96077959959472,0.7988099641826287,0,0,0.2769299982900211,1.0757399624726498,24.01245034209098,1,0.5
crystallizer,0.007500000000000001,0.0037496250000000004,20.372362232030657,21.421538886980237,51.96000297726472,0.8263427843947923,0,0,0.28525289325304287,1.111595677647835,23.93946869226978,1,0.5
crystallizer,0.00775,0.0038746125,20.966771736776373,22.046560481220354,51.95922635493472,0.8538747812091859,0,0,0.29357578821606467,1.1474505694252506,23.871188796631962,1,0.5
crystallizer,0.008,0.0039996,21.561181241522085,22.67158207546047,51.95844973260472,0.8814059546258096,0,0,0.30189868317908647,1.1833046378048961,23.807169865722813,1,0.5
crystallizer,0.00825,0.0041245875000000005,22.1555907462678,23.296603669700595,51.957673110274726,0.9089363046446639,0,0,0.3102215781421082,1.2191578827867722,23.747024539112477,1,0.5
crystallizer,0.0085,0.004249575,22.750000251013514,23.921625263940708,51.956896487944725,0.9364658312657479,0,0,0.31854447310513,1.2550103043708778,23.690411028186322,1,0.5
crystallizer,0.00875,0.0043745625,23.34440975575923,24.546646858180832,51.956119865614724,0.9639945344890621,0,0,0.32686736806815186,1.290861902557214,23.637026605885733,1,0.5
crystallizer,0.009000000000000001,0.004499550000000001,23.938819260504943,25.17166845242095,51.95534324328472,0.9915224143146066,0,0,0.3351902630311736,1.3267126773457802,23.5866021814919,1,0.5
crystallizer,0.009250000000000001,0.004624537500000001,24.533228765250662,25.79669004666107,51.95456662095472,1.0190494707423812,0,0,0.34351315799419546,1.3625626287365766,23.53889775517454,1,0.5
crystallizer,0.0095,0.004749524999999999,25.127638269996368,26.421711640901183,51.95378999862472,1.0465757037723857,0,0,0.3518360529572171,1.3984117567296028,23.493698590243422,1,0.5
crystallizer,0.00975,0.0048745125,25.72204777474208,27.046733235141296,51.95301337629472,1.0741011134046206,0,0,0.3601589479202389,1.4342600613248595,23.450811974284196,1,0.5
crystallizer,0.01,0.0049995000000000005,26.3164572794878,27.67175482938142,51.95223675396472,1.1016256996390856,0,0,0.36848184288326075,1.4701075425223464,23.410064466123995,1,0.5
crystallizer,0.01025,0.0051244875,26.910866784233516,28.296776423621544,51.951460131634725,1.1291494624757807,0,0,0.3768047378462826,1.5059542003220634,23.371299545679946,1,0.5
crystallizer,0.0105,0.005249475000000001,27.505276288979232,28.92179801786166,51.950683509304724,1.1566724019147063,0,0,0.38512763280930434,1.5418000347240106,23.334375599543765,1,0.5
crystallizer,0.010750000000000001,0.005374462500000001,28.099685793724944,29.54681961210178,51.94990688697472,1.184194517955862,0,0,0.39345052777232614,1.577645045728188,23.29916418764745,1,0.5
crystallizer,0.011000000000000001,0.00549945,28.694095298470657,30.1718412063419,51.94913026464472,1.2117158105992472,0,0,0.401773422735348,1.6134892333345952,23.26554854629283,1,0.5
crystallizer,0.01125,0.005624437499999999,29.288504803216366,30.79686280058201,51.94835364231472,1.2392362798448626,0,0,0.41009631769836963,1.6493325975432322,23.23342229077713,1,0.5
crystallizer,0.0115,0.005749425,29.882914307962082,31.42188439482213,51.94757701998472,1.2667559256927086,0,0,0.4184192126613915,1.6851751383541,23.202688287241294,1,0.5
crystallizer,0.01175,0.0058744125000000005,30.4773238127078,32.04690598906225,51.94680039765472,1.2942747481427848,0,0,0.4267421076244133,1.721016855767198,23.173257668537662,1,0.5
crystallizer,0.012,0.0059994,31.071733317453514,32.67192758330237,51.946023775324726,1.3217927471950912,0,0,0.43506500258743513,1.7568577497825264,23.14504897311423,1,0.5
