unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
dual_media_filtration,0.0005,0.0004949505,0.13076047406742697,0.13749463848189944,0.050718512,5.37732538170163e-05,0,0,0.0018308495789042577,0.001884622832721274,0.8276660726113023
dual_media_filtration,0.001,0.000989901,0.1963090267271054,0.20641894160355134,0.050718512,0.0001075465076340326,0,0,0.002748631048347941,0.0028561775559819737,0.6221413786386489
dual_media_filtration,0.0015,0.0014848514999999999,0.24898028856561205,0.2618027734267411,0.050718512,0.00016131976145104893,0,0,0.003486110460572004,0.003647430222023053,0.5265767318811254
dual_media_filtration,0.002,0.001979802,0.2947162301864365,0.309894116041038,0.050718512,0.0002150930152680652,0,0,0.004126484626041134,0.0043415776413091986,0.46786558188162164
dual_media_filtration,0.0025,0.0024747525,0.33590208761742174,0.35320104512971895,0.050718512,0.0002688662690850815,0,0,0.004703150551062537,0.004972016820147619,0.42690279553340477
dual_media_filtration,0.003,0.002969703,0.37379092169202105,0.39304115415916013,0.050718512,0.00032263952290209787,0,0,0.0052336530320713105,0.005556292554973408,0.39613059113504745
dual_media_filtration,0.0035,0.0034646535,0.40914095777432014,0.43021171709969763,0.050718512,0.00037641277671911417,0,0,0.005728608400940302,0.006105021177659416,0.37186433517717415
dual_media_filtration,0.004,0.003959604,0.442453705687451,0.46524007153035474,0.050718512,0.0004301860305361304,0,0,0.006195038573543144,0.006625224604079275,0.3520594419723098
dual_media_filtration,0.0045000000000000005,0.004454554500000001,0.47408197726668944,0.49849719909592394,0.050718512,0.0004839592843531468,0,0,0.006637883463142264,0.007121842747495411,0.335475887701017
dual_media_filtration,0.005000000000000001,0.004949505000000001,0.5042855065038729,0.5302562100888224,0.050718512,0.0005377325381701631,0,0,0.007060779748733926,0.007598512286904089,0.32131098844535855
dual_media_filtration,0.0055,0.0054444555,0.5332622962947544,0.5607253045539342,0.050718512,0.0005915057919871793,0,0,0.007466499778161749,0.008058005570148928,0.3090185718256836
dual_media_filtration,0.006,0.005939406,0.5611675283384984,0.590067656047931,0.050718512,0.0006452790458041957,0,0,0.007857216336058057,0.008502495381862252,0.298212030068326
dual_media_filtration,0.006500000000000001,0.006434356500000001,0.5881255942013156,0.6184140623026834,0.050718512,0.0006990522996212121,0,0,0.008234671097407128,0.00893372339702834,0.28860878248286803
dual_media_filtration,0.007000000000000001,0.006929307000000001,0.6142380852294578,0.6458713466187748,0.050718512,0.0007528255534382283,0,0,0.008600286498727582,0.00935311205216581,0.2799967202685752
dual_media_filtration,0.0075,0.0074242575,0.6395892895100059,0.6725281379197712,0.050718512,0.0008065988072552445,0,0,0.008955242704054766,0.00976184151131001,0.27221302581221457
