unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
recharge_pump_well,0.0005,0.0004999000049999999,0.20503712936456503,0.2155965415268401,0.076798998,8.142454992265009e-05,0,0,0.002861227078328473,0.002942651628251123,1.2841672962497475
recharge_pump_well,0.001,0.00099980001,0.3330837993367428,0.3502376150025851,0.076798998,0.00016284909984530017,0,0,0.004648077101783305,0.004810926201628605,1.0440377665437812
recharge_pump_well,0.0015,0.001499700015,0.4424023152840985,0.4651860345212296,0.076798998,0.00024427364976795026,0,0,0.006173581769940806,0.006417855419708756,0.9250531171940967
recharge_pump_well,0.002,0.00199960002,0.5410962283974177,0.5689626841598847,0.076798998,0.00032569819969060034,0,0,0.007550823528744072,0.007876521728434673,0.8489919806042148
recharge_pump_well,0.0025,0.002499500025,0.6325742596641992,0.6651518340369056,0.076798998,0.0004071227496132503,0,0,0.008827369981300525,0.009234492730913776,0.7943529036631781
recharge_pump_well,0.003,0.00299940003,0.7186846814861118,0.7556969425826465,0.076798998,0.0004885472995359005,0,0,0.010029013173471178,0.010517560473007078,0.7523464140403271
recharge_pump_well,0.0035,0.0034993000349999998,0.8005733719825784,0.8418029006396811,0.076798998,0.0005699718494585507,0,0,0.01117174346521629,0.011741715314674842,0.7185796710537053
recharge_pump_well,0.004,0.00399920004,0.8790134163502469,0.9242826072922846,0.076798998,0.0006513963993812007,0,0,0.012266349011370838,0.012917745410752038,0.6905655735756167
recharge_pump_well,0.0045000000000000005,0.004499100045,0.954557885078134,1.003717616159658,0.076798998,0.0007328209493038508,0,0,0.013320547732412454,0.014053368681716305,0.6667699064768724
recharge_pump_well,0.005000000000000001,0.0049990000500000015,1.0276199165710351,1.0805423422744436,0.076798998,0.000814245499226501,0,0,0.014340104841668904,0.015154350340895404,0.646184852395567
recharge_pump_well,0.0055,0.0054989000549999995,1.098518543631939,1.1550922486289839,0.076798998,0.0008956700491491507,0,0,0.015329472339115089,0.016225142388264238,0.628115707404404
recharge_pump_well,0.006,0.00599880006,1.1675067095232243,1.2276333050636703,0.076798998,0.000977094599071801,0,0,0.016292179966480438,0.017269274565552238,0.6120649805368927
recharge_pump_well,0.006500000000000001,0.006498700065,1.234789305671921,1.298380954914025,0.076798998,0.001058519148994451,0,0,0.01723108691761414,0.01828960606660859,0.597665197838235
recharge_pump_well,0.007000000000000001,0.006998600070000001,1.3005352797036827,1.3675128466084223,0.076798998,0.0011399436989171015,0,0,0.018148550802198096,0.019288494501115198,0.584637862628864
recharge_pump_well,0.0075,0.007498500075,1.364886047380114,1.43517767882019,0.076798998,0.0012213682488397511,0,0,0.019046545031622043,0.020267913280461795,0.5727672946029448
recharge_pump_well,0.008,0.007998400079999999,1.4279615077195387,1.501501525367095,0.076798998,0.0013027927987624014,0,0,0.019926742758055803,0.021229535556818203,0.5618833448205294
recharge_pump_well,0.0085,0.008498300085,1.4898644511657042,1.5665924704007381,0.076798998,0.0013842173486850512,0,0,0.020790578389023307,0.022174795737708357,0.5518496216429538
