unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
coagulant_addition,0.00025,0.00024995000249999997,0.0007286055311505533,0.0007661287160048069,1.5058625398500453e-09,7.982798131862911e-13,7.89142923346697e-08,0,1.0201901646638295e-05,1.0280816737252778e-05,0.009104325016083934,0.01
coagulant_addition,0.0005,0.0004999000050000002,0.0010651893079086491,0.0011200465572659445,1.5058625398500451e-09,1.596559626372582e-12,1.5782858466933944e-07,0,1.4914732444007883e-05,1.507256262523685e-05,0.006657755381218839,0.01
coagulant_addition,0.00075,0.0007498500075000001,0.001330170154815863,0.0013986739177888799,1.5058625398500455e-09,2.394839439558874e-12,2.367428770040091e-07,0,1.8624982260697408e-05,1.8861727532540856e-05,0.005544320889627434,0.01
coagulant_addition,0.001,0.00099980001,0.001557260016803874,0.0016374589076692736,1.5058625398500453e-09,3.1931192527451645e-12,3.156571693386788e-07,0,2.1804684222734308e-05,2.212034458519224e-05,0.0048693666683326,0.01
coagulant_addition,0.00125,0.0012497500125000002,0.0017597789934533075,0.0018504076116161528,1.5058625398500458e-09,3.991399065931456e-12,3.9457146167334855e-07,0,2.4640345761142863e-05,2.5034921214215277e-05,0.004403056333459205,0.01
coagulant_addition,0.0015,0.001499700015,0.0019446503849231353,0.002044799879746677,1.5058625398500455e-09,4.789678879117748e-12,4.734857540080182e-07,0,2.7228906611173837e-05,2.7702397154860736e-05,0.004055470489403651,0.01
coagulant_addition,0.00175,0.0017496500175,0.002116029314658557,0.002225004824363473,1.5058625398500453e-09,5.587958692304036e-12,5.524000463426879e-07,0,2.962854662311006e-05,3.018095225741144e-05,0.0037831362747376652,0.01
coagulant_addition,0.002,0.00199960002,0.0022766457961329594,0.0023938930546338064,1.5058625398500453e-09,6.386238505490329e-12,6.313143386773576e-07,0,3.1877491321956115e-05,3.250881204687198e-05,0.00356209376557083,0.01
coagulant_addition,0.0022500000000000003,0.0022495500225000005,0.002428409564732292,0.002553472657316005,1.5058625398500451e-09,7.184518318676619e-12,7.102286310120274e-07,0,3.400248073608896e-05,3.4712716551619305e-05,0.0033778942762417294,0.01
coagulant_addition,0.0025000000000000005,0.0024995000250000003,0.00257271965139855,0.0027052147134455752,1.5058625398500458e-09,7.982798131862912e-12,7.891429233466971e-07,0,3.602310403339248e-05,3.681225493953731e-05,0.0032212311440024195,0.01
coagulant_addition,0.00275,0.0027494500274999997,0.0027106379606128433,0.0028502358155844047,1.5058625398500453e-09,8.7810779450492e-12,8.680572156813666e-07,0,3.7954229952314625e-05,3.882229594907394e-05,0.0030857994064772895,0.01
coagulant_addition,0.003,0.00299940003,0.002842993511687383,0.002989407677539283,1.5058625398500455e-09,9.579357758235496e-12,9.469715080160364e-07,0,3.980746638371642e-05,4.075444747109022e-05,0.0029671535198017647,0.01
coagulant_addition,0.0032500000000000003,0.0032493500325000003,0.0029704484954834656,0.003123426593000864,1.5058625398500455e-09,1.0377637571421788e-11,1.0258858003507063e-06,0,4.159208529404533e-05,4.2617981472033605e-05,0.0028620556212798,0.01
coagulant_addition,0.0035000000000000005,0.003499300035,0.003093541985107191,0.0032528593973402114,1.5058625398500455e-09,1.1175917384608076e-11,1.104800092685376e-06,0,4.3315634760516855e-05,4.4420446029119615e-05,0.0027680831852808186,0.01
coagulant_addition,0.00375,0.0037492500375,0.003212719909588228,0.003378174984932021,1.5058625398500453e-09,1.1974197197794365e-11,1.1837143850200454e-06,0,4.498435866120708e-05,4.6168085020424324e-05,0.0026833821859263535,0.01
coagulant_addition,0.004,0.00399920004,0.0033283562315352608,0.003499766577459327,1.5058625398500453e-09,1.2772477010980658e-11,1.262628677354715e-06,0,4.6603493203625016e-05,4.786613465345674e-05,0.0026065059618784617,0.01
coagulant_addition,0.00425,0.004249150042500001,0.0034407682957962537,0.0036179678630297606,1.5058625398500453e-09,1.3570756824166946e-11,1.3415429696893852e-06,0,4.817748183595845e-05,4.951903837640466e-05,0.0025363066725919963,0.01
