unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,ebct
gac_gravity,0.0005,0.00047995199999999996,0.02495727684159853,0.02624257659894086,0.03655726602998313,3.875908554033429e-05,0.001768032368200061,0,0.0003462302669748613,0.0021530217207152568,0.28140100785196104,10
gac_gravity,0.001,0.000959904,0.04519665134575649,0.04752427889006295,0.03896223116594512,8.261780021320933e-05,0.003536064736400122,0,0.0006270094594506529,0.004245691996063984,0.26625573296521693,10
gac_gravity,0.0015,0.001439856,0.06396956372612428,0.06726399625801968,0.04044173650204524,0.00012863254515779396,0.005304097104600184,0,0.0008874445424368184,0.006320174192194796,0.25808148602993913,10
gac_gravity,0.002,0.0019198079999999998,0.08184936625237327,0.0860646086143705,0.041525409919425674,0.00017610582956005676,0.007072129472800244,0,0.0011354895852278123,0.008383724887588113,0.252568991282837,10
gac_gravity,0.0025,0.0023997599999999995,0.09909311806922953,0.10419641364979486,0.0423859297460792,0.00022469402873117984,0.008840161841000305,0,0.001374710748381604,0.01043956661811309,0.2484504098588527,10
gac_gravity,0.003,0.0028797119999999995,0.11584637566109582,0.12181246400764226,0.043102246351042414,0.00027418959370710663,0.010608194209200368,0,0.0016071273251397821,0.012489511128047259,0.24518398584799336,10
gac_gravity,0.0035,0.003359664,0.13220244035471207,0.13901086603297974,0.04371731968666771,0.0003244526908434496,0.01237622657740043,0,0.0018340336772017943,0.014534712945445675,0.24248971616743722,10
gac_gravity,0.004,0.0038396159999999993,0.14822599808700515,0.15585963698848593,0.044257210569694234,0.0003753823404278587,0.014144258945600488,0,0.002056327187297088,0.016575968473325434,0.24020469964115998,10
gac_gravity,0.0045000000000000005,0.004319568000000001,0.16396440642474253,0.17240857335561677,0.04473895969024172,0.0004269020138917653,0.015912291313800554,0,0.0022746648430885916,0.01861385817078091,0.2382261160518393,10
gac_gravity,0.005000000000000001,0.004799520000000001,0.1794537575779838,0.18869562609324994,0.045174340761581534,0.00047895160879106826,0.017680323682000617,0,0.0024895473488640335,0.020648822639655718,0.236485068601293,10
gac_gravity,0.0055,0.005279471999999999,0.19472242134930307,0.20475062604879218,0.04557183970317959,0.0005314826100565021,0.019448356050200673,0,0.002701368276581669,0.022681206936838845,0.23493322601713923,10
gac_gravity,0.006,0.005759424000000001,0.20979325122911593,0.2205976036674154,0.045937781143794244,0.0005844549931360275,0.021216388418400737,0,0.0029104446708508973,0.02471128808238766,0.23353542998577867,10
gac_gravity,0.006500000000000001,0.0062393760000000005,0.22468502816185315,0.2362563071121886,0.0462770089982835,0.0006378351470532417,0.022984420786600797,0,0.0031170370781826834,0.02673929301183672,0.23226533904170718,10
gac_gravity,0.007000000000000001,0.006719328000000001,0.23941344409061657,0.2517432364612833,0.04659331784249011,0.0006915944279141292,0.024752453154800864,0,0.0033213631916243916,0.028765410774339382,0.2311027289333729,10
gac_gravity,0.0075,0.00719928,0.2539917945127832,0.26707237193019157,0.04688973734467,0.0007457081196452001,0.026520485523000913,0,0.0035236074585272116,0.030789801101173325,0.2300317487010662,10
gac_gravity,0.008,0.007679232,0.26843147986196886,0.28225570107486025,0.04716872611759507,0.0008001546675491633,0.028288517891200977,0,0.003723928036177274,0.03281260059492741,0.22903975428637116,10
gac_gravity,0.0085,0.008159184000000002,0.28274237716991274,0.29730360959416324,0.04743230760937268,0.0008549151003384137,0.03005655025940104,0,0.0039224619478306685,0.03483392730757012,0.22811650500543126,10
gac_gravity,0.009000000000000001,0.008639136,0.29693312124265975,0.3122251769866567,0.04768216770218641,0.0009099725858501868,0.03182458262760111,0,0.004119328983447702,0.036853884196899,0.22725359572119502,10
gac_gravity,0.009500000000000001,0.009119088000000001,0.31101132119246633,0.3270284042338783,0.047919726305608375,0.0009653120837613536,0.03359261499580116,0,0.004314634703622372,0.038872561783184885,0.22644404657989287,10
gac_gravity,0.01,0.00959904,0.3249837298121881,0.3417203918975158,0.048146190857881535,0.0010209200701011788,0.03536064736400123,0,0.004508472789299441,0.04089004022340184,0.22568200075700123,10
gac_gravity,0.0105,0.010078992,0.3388563779091463,0.3563074813714673,0.0483625969702939,0.0010767843158491564,0.037128679732201283,0,0.004700926905377215,0.04290639095342766,0.2249624978995435,10
gac_gravity,0.011000000000000001,0.010558944,0.3526346821724098,0.3707953683042889,0.04856983976089467,0.0011328937069154709,0.038896712100401354,0,0.004892072197141549,0.04492167800445838,0.22428130167138033,10
gac_gravity,0.0115,0.011038896,0.3663235327546398,0.38518919469150376,0.04876869833091663,0.001189238096230016,0.0406647444686014,0,0.005081976505281639,0.04693595907011306,0.22363476665335014,10
gac_gravity,0.012,0.011518848,0.3799273650998105,0.39949362440245073,0.048959855113539834,0.001245808181059281,0.042432776836801474,0,0.00527070136235014,0.04894928638021089,0.22301973432649458,10
gac_gravity,0.0125,0.0119988,0.39345021938913305,0.4137129056876734,0.04914391133532998,0.001302595400371586,0.04420080920500153,0,0.0054583028174516185,0.050961707422824735,0.22243345085710958,10
gac_gravity,0.013000000000000001,0.012478752000000001,0.40689579014952815,0.42785092334222885,0.049321399493628265,0.001359591848300176,0.045968841573201594,0,0.005644832124456846,0.05297326554595861,0.22187350143914106,10
gac_gravity,0.013500000000000002,0.012958704000000001,0.420267467968348,0.44191124256871794,0.049492793517010546,0.001416790200654772,0.047736873941401664,0,0.005830336320707741,0.05498400046276418,0.2213377573611521,10
gac_gravity,0.014,0.013438656,0.4335683748162199,0.45589714611925525,0.04965851710788593,0.0014741836521018578,0.049504906309601714,0,0.006014858717048298,0.05699394867875187,0.22082433295931017,10
gac_gravity,0.0145,0.013918608,0.44680139415068637,0.46981166594944673,0.049818950645017124,0.0015317658621377833,0.05127293867780178,0,0.006198439315449929,0.05900314385538949,0.2203315503283487,10
gac_gravity,0.015000000000000001,0.014398560000000001,0.45996919672515096,0.48365761035649624,0.04997443693505669,0.001589530908362184,0.05304097104600184,0,0.006381115167056868,0.06101161712142089,0.21985791017707632,10
gac_gravity,0.0155,0.014878512,0.473074262838514,0.4974375873746975,0.05012528603655849,0.0016474732458540283,0.0548090034142019,0,0.006562920680853551,0.06301939734090947,0.21940206759240163,10
gac_gravity,0.016,0.015358464,0.4861189016153008,0.5111540250484888,0.05027177933080626,0.0017055876716815218,0.05657703578240195,0,0.006743887891136268,0.06502651134521975,0.21896281175578755,10
gac_gravity,0.0165,0.015838416,0.4991052677929758,0.5248091890843141,0.05041417297666236,0.0017638692937564492,0.058345068150602024,0,0.006924046690402195,0.06703298413476066,0.21853904886593442,10
gac_gravity,0.017,0.016318368000000003,0.5120353764044884,0.5384051982893195,0.05055270085828813,0.0018223135033852427,0.06011310051880208,0,0.0071034250330391634,0.06903883905522648,0.21812978768041968,10
gac_gravity,0.0175,0.016798320000000002,0.5249111156740559,0.5519440381312698,0.05068757711274717,0.0018809159509819001,0.06188113288700216,0,0.007282049114227805,0.07104409795221187,0.21773412721047566,10
gac_gravity,0.018000000000000002,0.017278272,0.5377342583884304,0.5654275726954345,0.05081899830753854,0.001939672524498363,0.06364916525520221,0,0.007459943527694199,0.07304878130739478,0.2173512461967138,10
gac_gravity,0.018500000000000003,0.017758224,0.5505064719611941,0.5788575552671955,0.05094714532482476,0.0019985793302010916,0.06541719762340226,0,0.0076371314053310406,0.07505290835893438,0.2169803940663669,10
gac_gravity,0.019,0.018238176,0.5632293273715454,0.59223563773118,0.051072184998643785,0.0020576326754819622,0.0671852299916023,0,0.007813634541204671,0.07705649720828894,0.2166208831295944,10
gac_gravity,0.0195,0.018718128,0.5759043071297313,0.6055633789469125,0.05119427154307417,0.0021168290534402177,0.0689532623598024,0,0.007989473502058888,0.0790595649153015,0.21627208181733681,10
gac_gravity,0.02,0.01919808,0.5885328123973402,0.6188422522358032,0.05131354780267083,0.002176165129012158,0.07072129472800244,0,0.008164667726094175,0.08106212758310877,0.2159334087988875,10
gac_gravity,0.0205,0.019678031999999998,0.6011161693710012,0.6320736520936078,0.05143014635113867,0.0022356377264583205,0.07248932709620251,0,0.008339235611528247,0.08306420043418908,0.2156043278458663,10
gac_gravity,0.021,0.020157984,0.6136556350217831,0.645258900225405,0.05154419045988208,0.0022952438180453426,0.07425735946440258,0,0.008513194596218271,0.0850657978786662,0.21528434333220403,10
gac_gravity,0.021500000000000002,0.020637936,0.6261524022691058,0.6583992509859649,0.05165579495454539,0.002354980513782667,0.07602539183260262,0,0.008686561229438105,0.08706693357582339,0.21497299627828417,10
gac_gravity,0.022000000000000002,0.021117888,0.6386076046567275,0.6714958962965489,0.05176506697477901,0.0024148450520934876,0.07779342420080271,0,0.00885935123674789,0.08906762048964408,0.21466986086245965,10
gac_gravity,0.0225,0.02159784,0.6510223205889425,0.6845499700992731,0.05187210665009705,0.0024748347913155526,0.07956145656900275,0,0.00903157957876249,0.0910678709390808,0.21437454133547412,10
gac_gravity,0.023,0.022077791999999995,0.6633975771772062,0.6975625524018323,0.05197700770273636,0.0025349472019411705,0.0813294889372028,0,0.009203260504515384,0.09306769664365935,0.21408666928343334,10
