unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
anaerobic_digestion_oxidation,0.0005,0.0004999000049999999,0.4936672053313051,0.5190910664058673,0.15,0.0001590343989696,0,0,0.0069194021120411444,0.007078436511010745,3.0914681053639503
anaerobic_digestion_oxidation,0.001,0.00099980001,0.7482595614635493,0.7867949288789221,0.15,0.0003180687979392,0,0,0.0104878524115678,0.010805921209507,2.3453376599123996
anaerobic_digestion_oxidation,0.0015,0.001499700015,0.9543485775181209,1.003497529260304,0.15,0.00047710319690880007,0,0,0.013376463924660858,0.013853567121569658,1.9957112255616385
anaerobic_digestion_oxidation,0.002,0.00199960002,1.1341494133601076,1.192558108148153,0.15,0.0006361375958784,0,0,0.015896611647329348,0.01653274924320775,1.7798765214380527
anaerobic_digestion_oxidation,0.0025,0.002499500025,1.2966306409249764,1.3634071189326127,0.15,0.0007951719948479998,0,0,0.018174002037126217,0.018969174031974217,1.6287545421050433
anaerobic_digestion_oxidation,0.003,0.00299940003,1.4465219491698487,1.521017829552096,0.15,0.0009542063938176001,0,0,0.02027492797193716,0.02122913436575476,1.5149092321203483
anaerobic_digestion_oxidation,0.0035,0.0034993000349999998,1.5866937157962633,1.668408442159771,0.15,0.0011132407927872,0,0,0.022239621610827834,0.023352862403615032,1.4249243568382868
anaerobic_digestion_oxidation,0.004,0.00399920004,1.7190490547279642,1.8075800810464544,0.15,0.0012722751917568,0,0,0.02409475762523924,0.02536703281699604,1.3513371137863537
anaerobic_digestion_oxidation,0.0045000000000000005,0.004499100045,1.8449295346641998,1.9399434056994063,0.15,0.0014313095907264003,0,0,0.02585913988383183,0.02729044947455823,1.2896120503468789
anaerobic_digestion_oxidation,0.005000000000000001,0.0049990000500000015,1.9653245430949826,2.0665387570643743,0.15,0.0015903439896960004,0,0,0.02754663596746594,0.02913697995716194,1.2368080699669115
anaerobic_digestion_oxidation,0.0055,0.0054989000549999995,2.0809894993733247,2.1881604585910512,0.15,0.0017493783886656,0,0,0.029167834082549145,0.030917212471214744,1.1909208034091185
anaerobic_digestion_oxidation,0.006,0.00599880006,2.1925172821776515,2.3054319222098005,0.15,0.0019084127876352003,0,0,0.030731044211870222,0.03263945699950542,1.1505294587852541
anaerobic_digestion_oxidation,0.006500000000000001,0.006498700065,2.3003837394199715,2.4188535020001,0.15,0.0020674471866048002,0,0,0.032242935996458194,0.034310383183062995,1.1145942198380936
anaerobic_digestion_oxidation,0.007000000000000001,0.006998600070000001,2.4049779510103377,2.52883431548737,0.15,0.0022264815855744004,0,0,0.03370896290845442,0.035935444494028815,1.0823336756850575
anaerobic_digestion_oxidation,0.0075,0.007498500075,2.506623073944528,2.6357141622526714,0.15,0.0023855159845439997,0,0,0.03513365442272568,0.03751917040726968,1.0531473597715462
anaerobic_digestion_oxidation,0.008,0.007998400079999999,2.6055911308952155,2.7397790741363193,0.15,0.0025445503835136,0,0,0.03652082329862786,0.03906537368214146,1.0265649739962373
anaerobic_digestion_oxidation,0.0085,0.008498300085,2.702113769195045,2.84127262830859,0.15,0.0027035847824832,0,0,0.03787371638145559,0.04057730116393879,1.0022120542000017
anaerobic_digestion_oxidation,0.009000000000000001,0.00899820009,2.7963902597348476,2.9404043581111923,0.15,0.0028626191814528005,0,0,0.039195126717633685,0.042057745899086486,0.9797861233841784
anaerobic_digestion_oxidation,0.009500000000000001,0.009498100095000002,2.8885935572229298,3.037356125419911,0.15,0.003021653580422401,0,0,0.040487478497306856,0.04350913207772926,0.9590397386165066
