unit,flow_in,flow_out,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
static_mixer,0.001,0.0010000000000000009,0.01330333774128643,0.0,0.0,0.0,0,0.00017681762639915527,0.00017681762639915527,0.03945687040308044
static_mixer,0.006,0.006,0.024289548219456582,0.0,0.0,0.0,0,0.0003228377980018744,0.0003228377980018744,0.012006880965796335
static_mixer,0.011,0.011,0.029776151068765487,0.0,0.0,0.0,0,0.000395761459091744,0.000395761459091744,0.008028564346173937
static_mixer,0.016,0.016,0.033771078563806664,0.0,0.0,0.0,0,0.0004488589306471491,0.0004488589306471491,0.006260182107010818
static_mixer,0.021,0.021,0.03700209382135923,0.0,0.0,0.0,0,0.000491803074425961,0.000491803074425961,0.005225995406798153
static_mixer,0.026000000000000002,0.026000000000000002,0.0397549912203577,0.0,0.0,0.0,0,0.0005283924472042432,0.0005283924472042432,0.004535031754269799
static_mixer,0.031,0.031,0.04217529666039219,0.0,0.0,0.0,0,0.0005605612661420445,0.0005605612661420445,0.0040351387310629495
static_mixer,0.036000000000000004,0.036000000000000004,0.0443484307606743,0.0,0.0,0.0,0,0.0005894448757242056,0.0005894448757242056,0.0036537411369439755
static_mixer,0.041,0.041,0.04632932714125741,0.0,0.0,0.0,0,0.0006157734109361149,0.0006157734109361149,0.0033514608805998896
static_mixer,0.046,0.046,0.04815564990147192,0.0,0.0,0.0,0,0.0006400474737149388,0.0006400474737149388,0.003104927294726113
static_mixer,0.051000000000000004,0.051000000000000004,0.04985448061576318,0.0,0.0,0.0,0,0.0006626270113014148,0.0006626270113014148,0.002899319246076952
static_mixer,0.5,0.5,0.10735308726717159,0.0,0.0,0.0,0,0.001426853805138913,0.001426853805138913,0.0006368051287648921
static_mixer,1.0,1.0,0.13550665255649663,0.0,0.0,0.0,0,0.0018010491150634977,0.0018010491150634977,0.00040190428392145137
static_mixer,1.5,1.5,0.1552842039424186,0.0,0.0,0.0,0,0.002063916957709721,0.002063916957709721,0.0003070421789255947
static_mixer,2.0,2.0,0.17104354755414827,0.0,0.0,0.0,0,0.002273377905422628,0.002273377905422628,0.0002536522495472083
static_mixer,2.5,2.5,0.1843607473102844,0.0,0.0,0.0,0,0.002450379774950124,0.002450379774950124,0.00021872099334775016
static_mixer,3.0,3.0,0.1960078019812301,0.0,0.0,0.0,0,0.0026051833739797504,0.0026051833739797504,0.0001937823071464819
