curve_id,ref,compound,resin,bv,c_norm,cb,c0,ebct,flow_in,bed_depth,bed_diam,bed_vol,loading_rate,conc_units,notes,date_saved
1,croll_2023,pfoa,a694,20604.62913,0,0,14.4,0.81,0.0000288,0.296,0.0773,0.001389122,0.00615,ng/L,,45220
1,croll_2023,pfoa,a694,45428.29519,0.039683734,0.571445776,14.4,0.81,0.0000288,0.296,0.0773,0.001389122,0.00615,ng/L,,45220
1,croll_2023,pfoa,a694,85283.98362,0.045413371,0.653952541,14.4,0.81,0.0000288,0.296,0.0773,0.001389122,0.00615,ng/L,,45220
1,croll_2023,pfoa,a694,134121.5098,0.045254395,0.651663282,14.4,0.81,0.0000288,0.296,0.0773,0.001389122,0.00615,ng/L,,45220
1,croll_2023,pfoa,a694,180880.0151,0.088070936,1.268221477,14.4,0.81,0.0000288,0.296,0.0773,0.001389122,0.00615,ng/L,,45220
1,croll_2023,pfoa,a694,227805.9321,0.046902557,0.675396824,14.4,0.81,0.0000288,0.296,0.0773,0.001389122,0.00615,ng/L,,45220
1,croll_2023,pfoa,a694,285489.0306,0.109214787,1.572692929,14.4,0.81,0.0000288,0.296,0.0773,0.001389122,0.00615,ng/L,,45220
1,croll_2023,pfoa,a694,346271.1941,0.116829428,1.682343765,14.4,0.81,0.0000288,0.296,0.0773,0.001389122,0.00615,ng/L,,45220
1,croll_2023,pfoa,a694,371114.3267,0.153857934,2.215554243,14.4,0.81,0.0000288,0.296,0.0773,0.001389122,0.00615,ng/L,,45220
1,croll_2023,pfoa,a694,416778.8153,0.245506161,3.53528872,14.4,0.81,0.0000288,0.296,0.0773,0.001389122,0.00615,ng/L,,45220
1,croll_2023,pfoa,a694,466975.1024,0.313702137,4.51731077,14.4,0.81,0.0000288,0.296,0.0773,0.001389122,0.00615,ng/L,,45220
1,croll_2023,pfoa,a694,551058.6525,0.381787802,5.497744353,14.4,0.81,0.0000288,0.296,0.0773,0.001389122,0.00615,ng/L,,45220
1,croll_2023,pfoa,a694,590727.4627,0.481268047,6.930259878,14.4,0.81,0.0000288,0.296,0.0773,0.001389122,0.00615,ng/L,,45220
1,croll_2023,pfoa,a694,661324.6297,0.565022614,8.136325635,14.4,0.81,0.0000288,0.296,0.0773,0.001389122,0.00615,ng/L,,45220
1,croll_2023,pfoa,a694,703991.279,0.66058685,9.512450636,14.4,0.81,0.0000288,0.296,0.0773,0.001389122,0.00615,ng/L,,45220
